-124,-0.099,0.006,0.0,0.0,0.0,-0.00175
-125,0.083,0.236,0.0,0.0,0.0,0.00443
-126,-0.08,-0.246,0.0,0.0,0.0,-0.00018
-127,-0.383,0.257,0.0,0.0,0.0,0.00383
-128,0.026,-0.084,0.0,0.0,0.0,-0.00495
-129,0.101,0.134,0.0,0.0,0.0,-0.00373
-130,-0.338,0.023,0.0,0.0,0.0,-0.00363
-131,0.016,-0.07,0.0,0.0,0.0,0.00202
-132,0.041,-0.217,0.0,0.0,0.0,0.00134
-133,0.251,0.201,0.0,0.0,0.0,-0.00758
-134,-0.071,-0.27,0.0,0.0,0.0,0.00623
-135,-0.155,0.103,0.0,0.0,0.0,-0.00774
-136,0.172,-0.107,0.0,0.0,0.0,-0.00224
101,0.081,-0.303,0.0,0.0,0.0,0.0015
102,-0.16,-0.054,0.0,0.0,0.0,-0.00017
103,0.124,-0.065,0.0,0.0,0.0,0.00063
104,-0.062,-0.058,0.0,0.0,0.0,-0.0012
105,-0.014,0.009,0.0,0.0,0.0,0.00303
106,-0.041,0.116,0.0,0.0,0.0,-0.00171
107,-0.066,0.155,0.0,0.0,0.0,0.00518
108,-0.055,-0.086,0.0,0.0,0.0,-0.00712
109,0.062,-0.005,0.0,0.0,0.0,0.00232
110,-0.063,0.007,0.0,0.0,0.0,0.00961
111,-0.468,0.137,0.0,0.0,0.0,0.00028
112,-0.178,-0.126,0.0,0.0,0.0,0.00258
113,-0.221,-0.033,0.0,0.0,0.0,0.00042
114,-0.136,0.154,0.0,0.0,0.0,0.00452
115,0.347,-0.042,0.0,0.0,0.0,0.00316
116,-0.018,0.296,0.0,0.0,0.0,0.005
117,0.294,-0.174,0.0,0.0,0.0,-0.0053
118,0.005,-0.257,0.0,0.0,0.0,0.00371
119,0.198,-0.238,0.0,0.0,0.0,0.00128
120,0.113,0.017,0.0,0.0,0.0,0.00338
121,0.198,0.248,0.0,0.0,0.0,-0.00287
122,-0.012,0.334,0.0,0.0,0.0,0.00066
123,0.222,-0.059,0.0,0.0,0.0,0.00129
124,-0.008,-0.014,0.0,0.0,0.0,0.00159
125,0.124,0.345,0.0,0.0,0.0,0.00394
126,0.263,-0.023,0.0,0.0,0.0,0.00455
127,0.336,0.008,0.0,0.0,0.0,0.00352
128,0.152,-0.228,0.0,0.0,0.0,-0.00442
129,0.023,-0.417,0.0,0.0,0.0,0.00284
130,-0.098,-0.169,0.0,0.0,0.0,0.00152
131,0.052,0.271,0.0,0.0,0.0,-0.00335
132,-0.346,-0.235,0.0,0.0,0.0,-0.00418
133,-0.03,0.252,0.0,0.0,0.0,0.00109
134,0.446,0.146,0.0,0.0,0.0,0.00693
135,0.147,-0.002,0.0,0.0,0.0,-0.00355
136,-0.07,0.025,0.0,0.0,0.0,-0.00312
101,-0.479,-0.077,0.0,0.0,0.0,0.00374
102,0.285,0.049,0.0,0.0,0.0,-0.00225
103,0.181,0.285,0.0,0.0,0.0,9e-05
104,-0.156,0.176,0.0,0.0,0.0,-0.00344
105,-0.217,-0.125,0.0,0.0,0.0,-0.00148
106,-0.706,0.067,0.0,0.0,0.0,-0.00713
107,-0.066,-0.5,0.0,0.0,0.0,-0.00527
108,-0.528,-0.026,0.0,0.0,0.0,-0.00768
109,-0.179,-0.026,0.0,0.0,0.0,-0.00295
110,0.175,-0.009,0.0,0.0,0.0,0.00643
111,-0.292,0.283,0.0,0.0,0.0,0.0013
112,0.054,-0.107,0.0,0.0,0.0,0.00772
113,0.253,-0.169,0.0,0.0,0.0,-0.00311
114,-0.252,0.087,0.0,0.0,0.0,-0.00247
115,0.312,0.097,0.0,0.0,0.0,0.00552
116,0.164,-0.351,0.0,0.0,0.0,-2e-05
117,0.222,-0.018,0.0,0.0,0.0,-0.00511
118,-0.15,-0.141,0.0,0.0,0.0,0.00254
119,0.085,0.197,0.0,0.0,0.0,0.00247
120,0.143,-0.124,0.0,0.0,0.0,-0.00082
121,0.062,-0.293,0.0,0.0,0.0,0.00161
122,0.098,-0.121,0.0,0.0,0.0,0.01049
123,-0.156,-0.108,0.0,0.0,0.0,-0.00305
124,-0.135,0.142,0.0,0.0,0.0,0.0021
125,-0.05,0.043,0.0,0.0,0.0,0.00305
126,-0.103,0.39,0.0,0.0,0.0,-0.00097
127,-0.102,-0.063,0.0,0.0,0.0,-0.00448
128,-0.053,-0.08,0.0,0.0,0.0,0.00173
129,0.025,0.057,0.0,0.0,0.0,0.00474
130,0.319,0.125,0.0,0.0,0.0,0.0092
131,0.218,0.138,0.0,0.0,0.0,-0.00242
132,-0.178,0.171,0.0,0.0,0.0,-0.00376
133,0.246,-0.083,0.0,0.0,0.0,-0.00371
134,0.043,0.032,0.0,0.0,0.0,-0.00034
135,-0.165,0.073,0.0,0.0,0.0,0.00086
136,-0.087,-0.091,0.0,0.0,0.0,-0.00058
